row_id,country,is_urban,age,female,married,religion,relationship_to_hh_head,education_level,literacy,can_add,can_divide,can_calc_percents,can_calc_compounding,employed_last_year,employment_category_last_year,employment_type_last_year,share_hh_income_provided,income_ag_livestock_last_year,income_friends_family_last_year,income_government_last_year,income_own_business_last_year,income_private_sector_last_year,income_public_sector_last_year,num_times_borrowed_last_year,borrowing_recency,formal_savings,informal_savings,cash_property_savings,has_insurance,has_investment,bank_interest_rate,mm_interest_rate,mfi_interest_rate,other_fsp_interest_rate,num_shocks_last_year,avg_shock_strength_last_year,borrowed_for_emergency_last_year,borrowed_for_daily_expenses_last_year,borrowed_for_home_or_biz_last_year,phone_technology,can_call,can_text,can_use_internet,can_make_transaction,phone_ownership,advanced_phone_use,reg_bank_acct,reg_mm_acct,reg_formal_nbfi_account,financially_included,active_bank_user,active_mm_user,active_formal_nbfi_user,active_informal_nbfi_user,nonreg_active_mm_user,num_formal_institutions_last_year,num_informal_institutions_last_year,num_financial_activities_last_year
12,I,False,45.0,False,True,Q,Head,3.0,True,True,True,False,False,True,employed,salaried,4.0,False,False,False,False,False,True,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,0,True,True,False,False,0,False,True,False,False,True,True,False,False,False,True,2,0,5
13,G,False,36.0,False,True,X,Head,2.0,True,True,True,False,True,True,employed,self_employed,3.0,True,True,False,True,False,False,1,2,True,True,False,True,True,,,,,1,4.0,False,False,True,2,True,True,True,True,2,False,False,True,True,True,False,True,True,False,False,2,0,6
14,C,False,62.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,irregular_seasonal,2.0,True,False,True,False,False,False,0,0,True,False,False,True,False,,,,,2,5.0,False,False,False,0,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,0,0,1
15,G,False,21.0,False,False,X,Other,2.0,True,True,True,False,True,False,unemployed,not_working,1.0,False,True,False,False,False,False,2,2,True,True,True,True,False,,,,,2,3.0,False,False,False,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,5
16,A,False,69.0,False,True,Q,Head,1.0,True,True,True,False,False,False,retired_or_disabled,not_working,1.0,False,True,False,False,False,False,0,1,False,False,True,False,False,,,,,2,3.0,False,False,False,2,False,False,False,False,2,False,True,False,False,True,False,False,False,False,False,0,0,0
17,G,False,52.0,True,False,X,Head,0.0,False,True,False,False,False,True,employed,self_employed,3.0,True,True,False,True,False,False,3,2,True,False,False,False,True,,,,,3,5.0,False,False,False,1,True,False,False,True,2,True,False,True,False,True,False,True,False,False,False,1,0,2
18,J,False,29.0,True,True,X,Spouse,1.0,False,True,False,True,False,False,housewife_or_student,not_working,5.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,3,3.333333333333333,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
19,C,False,60.0,True,True,P,Spouse,0.0,False,True,True,True,True,False,retired_or_disabled,not_working,2.0,False,False,False,False,False,False,1,2,False,False,False,True,False,,,,,1,2.0,False,False,False,0,False,False,False,False,0,False,True,False,False,True,False,False,False,False,False,1,0,1
20,D,False,35.0,True,True,X,Spouse,1.0,True,True,True,True,False,True,employed,self_employed,2.0,True,True,False,True,False,False,2,2,False,False,False,False,False,,,,,2,3.5,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
21,I,False,29.0,True,True,Q,Head,0.0,False,True,False,False,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
22,I,False,18.0,False,False,Q,Son/Daughter,2.0,True,False,True,True,False,True,employed,salaried,1.0,False,False,False,False,True,False,0,0,False,False,False,False,False,,,,,1,3.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
23,D,False,35.0,False,True,X,Head,0.0,True,True,True,True,True,True,employed,self_employed,5.0,True,False,False,True,True,False,0,1,False,False,True,False,True,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,True,1,0,1
24,C,False,42.0,False,True,P,Head,3.0,True,True,True,True,True,True,employed,irregular_seasonal,1.0,True,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,1,True,False,False,False,2,True,True,False,False,True,True,False,False,False,False,1,0,1
25,G,False,33.0,False,True,X,Head,1.0,True,True,True,True,True,True,employed,self_employed,4.0,True,False,False,True,False,False,3,2,True,True,False,False,True,10.0,,,,0,0.0,False,True,True,0,True,True,False,True,1,False,True,True,False,True,True,True,False,False,False,2,0,2
26,C,True,21.0,False,True,O,Head,0.0,True,True,True,False,False,True,employed,self_employed,,False,False,False,True,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,False,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
27,A,False,86.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,self_employed,4.0,False,False,False,False,False,False,0,0,False,False,False,False,False,,,,,1,4.0,False,False,False,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
28,G,False,26.0,True,False,X,Son/Daughter,2.0,True,True,True,False,False,False,unemployed,not_working,1.0,False,True,False,False,False,False,0,0,True,False,False,False,False,,,,,0,0.0,False,False,False,1,True,True,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,3
29,D,False,43.0,True,True,X,Spouse,1.0,True,False,True,True,True,True,employed,irregular_seasonal,3.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,1,5.0,False,False,False,1,True,True,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,2
30,C,False,16.0,True,False,P,Son/Daughter,1.0,False,True,True,True,True,True,employed,salaried,1.0,False,False,False,False,False,False,1,2,False,False,False,True,False,,,,,1,2.0,False,False,False,1,False,False,False,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
31,G,False,28.0,True,True,X,Spouse,1.0,False,True,True,False,True,False,other,other,5.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,1,False,True,False,False,2,False,True,False,False,True,False,False,False,True,False,1,1,1
32,C,False,31.0,False,True,Q,Head,1.0,True,True,True,False,False,True,employed,salaried,3.0,True,False,False,False,False,False,0,1,True,False,False,False,True,3.0,,,,0,0.0,True,True,False,3,True,True,True,False,2,True,True,False,False,True,False,False,False,False,False,0,0,1
33,G,True,50.0,True,False,X,Father/Mother,2.0,True,True,True,False,False,True,employed,self_employed,3.0,True,False,False,True,False,False,1,2,True,False,True,True,True,14.0,,,,1,1.0,False,False,True,3,True,True,True,True,2,True,True,True,True,True,True,True,True,True,False,3,1,8
34,F,True,20.0,True,False,Q,Son/Daughter,3.0,True,True,True,False,False,True,employed,salaried,4.0,False,True,False,False,True,False,0,0,True,False,True,False,False,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,True,False,False,True,True,False,False,False,False,1,0,4
35,F,True,35.0,False,True,Q,Head,2.0,False,False,True,True,True,True,employed,irregular_seasonal,1.0,False,False,False,True,False,False,2,2,False,False,False,False,False,,,,,0,0.0,False,False,False,2,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
36,F,True,36.0,True,True,Q,Father/Mother,,False,True,True,False,False,False,housewife_or_student,not_working,3.0,False,True,False,True,False,False,2,2,False,False,False,False,False,,,,,1,4.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
37,D,False,44.0,False,False,Q,Head,1.0,True,True,True,False,False,False,housewife_or_student,not_working,5.0,True,False,False,False,False,False,3,2,False,False,False,False,False,,,,,1,3.0,False,False,False,2,True,True,False,False,2,True,False,True,False,True,False,False,False,False,False,1,0,1
38,G,False,33.0,True,True,X,Spouse,1.0,True,False,True,False,False,True,employed,irregular_seasonal,2.0,False,True,False,False,False,False,0,0,False,True,False,False,True,,,,,1,1.0,False,False,False,2,False,False,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,3
39,C,False,50.0,False,True,P,Head,0.0,False,True,True,False,False,True,employed,irregular_seasonal,1.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,1
40,F,False,37.0,False,False,X,Head,2.0,True,True,True,True,True,True,employed,salaried,5.0,False,False,False,True,True,False,1,2,True,False,False,True,True,,,,,0,0.0,False,True,True,2,True,True,True,False,2,True,True,False,False,True,True,False,False,True,False,1,2,6
41,I,False,32.0,False,True,Q,Son/Daughter,2.0,True,True,True,False,False,True,employed,self_employed,5.0,True,True,False,True,False,False,0,0,False,False,True,False,True,,,,,1,2.0,False,False,False,1,True,True,False,False,2,False,True,False,False,True,False,False,False,False,False,1,0,2
42,C,True,52.0,True,False,X,Head,1.0,False,False,True,False,True,False,housewife_or_student,not_working,2.0,False,True,False,False,False,False,1,2,True,False,False,False,False,,,,,0,0.0,True,True,False,1,True,False,False,False,2,True,True,False,False,True,True,False,False,False,False,1,0,1
43,G,False,19.0,False,False,Q,Head,2.0,True,True,True,False,True,True,employed,self_employed,5.0,False,True,False,True,False,False,0,0,True,False,True,False,True,,,,,0,0.0,False,False,False,2,True,True,True,True,2,False,False,False,False,False,False,False,False,False,True,1,0,5
44,C,False,32.0,False,True,P,Head,2.0,True,True,True,False,True,True,employed,salaried,3.0,False,False,False,False,True,False,1,2,False,False,False,True,False,,,,,0,0.0,True,False,False,1,True,True,False,False,2,True,True,False,True,True,True,False,True,True,False,4,3,8
45,C,True,22.0,True,False,P,Son/Daughter,0.0,False,True,True,True,True,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,True,False,False,True,False,False,False,True,False,0,1,0
46,F,False,35.0,True,True,Q,Spouse,,False,False,False,False,False,True,employed,self_employed,1.0,True,False,False,False,False,False,0,0,False,False,False,False,True,,,,,4,2.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
47,I,False,40.0,True,True,Q,Spouse,0.0,False,True,True,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
48,A,True,35.0,False,True,Q,Head,0.0,False,True,True,True,True,True,employed,self_employed,5.0,True,False,False,True,False,False,1,2,False,False,True,False,True,5.0,,,,2,4.5,False,False,True,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,True,1,0,1
49,C,False,24.0,False,True,P,Son/Daughter,1.0,True,True,True,False,False,True,employed,salaried,2.0,True,False,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,True,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
50,F,False,50.0,False,True,Q,Head,,False,True,True,False,True,True,employed,self_employed,5.0,True,True,False,True,False,False,2,2,False,True,True,False,True,,,,,4,5.0,True,False,True,3,True,True,True,False,2,True,False,False,False,False,False,False,False,True,False,0,1,0
51,F,True,60.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,irregular_seasonal,4.0,True,False,False,True,False,False,2,2,False,False,False,False,True,,,,,0,0.0,True,True,True,1,True,False,False,False,2,False,False,False,False,False,False,False,False,True,False,0,1,0
52,C,False,17.0,True,False,P,Son/Daughter,2.0,True,True,True,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,1,2,False,False,False,False,False,2.0,,,0.0,1,1.0,True,False,True,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
53,F,True,25.0,True,True,Q,Other,,False,True,True,False,False,True,employed,self_employed,3.0,False,False,False,True,False,False,2,2,False,True,True,False,True,,,,,2,4.5,True,False,True,0,False,False,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
54,G,False,72.0,False,False,X,Head,1.0,False,True,False,False,True,False,other,other,3.0,True,False,False,False,False,False,0,0,False,False,True,False,False,,,,,4,4.75,False,False,False,1,False,False,False,False,2,False,False,True,False,True,False,True,False,False,False,0,0,0
55,A,False,50.0,False,True,P,Head,1.0,False,True,True,True,False,True,employed,self_employed,5.0,False,False,False,True,False,False,2,2,False,False,False,False,False,,,,,1,4.0,True,True,True,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
56,A,False,26.0,True,True,Q,Spouse,2.0,True,True,True,True,True,False,housewife_or_student,not_working,2.0,True,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,False,False,False,1,False,False,False,False,False,False,False,False,False,False,1,0,1
57,D,False,58.0,False,False,Q,Head,0.0,False,False,False,True,False,False,retired_or_disabled,not_working,2.0,False,True,False,False,False,False,1,2,False,False,False,False,False,,,,,1,4.0,True,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
58,D,False,28.0,True,True,Q,Spouse,2.0,True,True,True,False,True,True,employed,self_employed,2.0,False,True,False,True,False,False,0,0,False,False,True,True,True,,,,,2,3.5,False,False,False,2,True,False,False,True,2,False,False,True,False,True,False,True,False,False,False,1,0,4
59,F,True,32.0,False,True,Q,Head,2.0,True,True,True,True,False,True,employed,self_employed,5.0,False,True,False,True,False,False,0,0,False,False,True,True,True,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,True,False,False,True,False,False,False,False,False,0,0,0
60,A,False,56.0,False,True,Q,Head,2.0,True,True,True,True,False,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,True,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,1,0,2
61,D,False,29.0,False,False,X,Head,1.0,True,False,True,False,True,True,employed,irregular_seasonal,3.0,False,True,False,False,False,False,2,2,False,True,True,True,False,,,,,3,4.666666666666667,True,True,False,0,True,True,False,False,1,False,False,False,False,False,False,False,False,False,True,1,0,3
62,I,True,48.0,False,True,Q,Head,0.0,False,True,True,False,False,True,employed,salaried,2.0,False,False,False,False,True,False,0,0,False,False,True,False,False,,,,,2,4.5,False,False,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
63,A,False,61.0,True,True,Q,Spouse,0.0,False,True,True,True,False,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,1,True,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,1,0,2
64,J,False,60.0,True,True,Q,Spouse,0.0,False,True,False,False,False,False,housewife_or_student,not_working,2.0,False,True,False,True,False,False,1,2,False,True,True,False,True,,,,,4,5.0,False,True,True,0,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
65,C,False,39.0,True,True,P,Spouse,2.0,True,True,False,False,False,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,1,2,False,False,False,True,False,,,,,1,5.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,0
66,C,False,24.0,False,False,P,Head,1.0,False,True,True,True,False,True,employed,irregular_seasonal,1.0,False,False,False,True,False,False,0,0,True,False,False,True,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,2,0,1
67,D,False,37.0,True,False,Q,Head,0.0,False,True,True,True,False,True,employed,self_employed,5.0,False,False,False,True,False,False,0,0,True,False,False,False,True,,,,,1,2.0,False,False,False,1,True,False,False,False,2,False,True,True,False,True,True,True,False,False,False,2,0,1
68,J,False,46.0,True,False,X,Head,0.0,False,True,False,False,False,True,employed,irregular_seasonal,5.0,True,False,False,False,False,False,0,1,False,False,True,False,False,,,,,3,3.0,False,False,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,False,False,0,0,0
69,I,True,25.0,True,False,Q,Son/Daughter,2.0,True,True,False,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,1,5.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,True,1,0,2
70,J,False,40.0,True,True,X,Head,0.0,False,False,False,False,False,False,retired_or_disabled,not_working,2.0,False,False,False,False,False,False,1,2,False,False,True,False,False,,,,,2,5.0,False,True,False,0,False,False,False,False,1,False,False,False,False,False,False,False,False,True,False,0,1,0
71,A,False,67.0,False,True,P,Head,0.0,False,True,True,True,False,True,employed,irregular_seasonal,3.0,False,True,False,False,False,False,1,2,False,False,False,False,False,,,,,1,3.0,False,True,False,1,True,True,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
72,D,True,38.0,False,False,X,Head,1.0,True,True,False,True,False,True,employed,self_employed,2.0,False,True,False,False,True,False,3,2,False,False,False,True,False,,,,,2,1.0,False,False,True,3,True,True,False,False,2,False,False,True,False,True,False,False,False,False,False,1,0,3
73,F,True,29.0,True,True,X,Spouse,2.0,True,True,True,False,True,True,employed,self_employed,3.0,False,True,False,True,False,False,0,1,False,False,True,False,True,,,,,1,4.0,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,2,0
74,A,False,41.0,False,True,Q,Head,3.0,True,True,True,True,False,True,employed,self_employed,5.0,False,False,False,True,False,False,0,0,False,False,False,True,True,,,,,3,2.0,False,False,False,3,True,True,True,True,2,False,True,True,False,True,True,True,False,False,False,2,0,2
75,C,True,55.0,False,True,P,Head,1.0,True,True,True,True,False,True,employed,salaried,2.0,False,False,False,False,False,False,0,0,True,False,False,False,True,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,True,True,False,False,True,False,False,1,0,1
76,D,False,73.0,False,True,Q,Head,1.0,True,False,True,False,True,True,employed,salaried,3.0,False,True,True,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,False,False,False,False,False,False,False,False,True,1,0,2
77,C,False,56.0,True,True,P,Spouse,0.0,True,True,True,True,True,False,housewife_or_student,not_working,5.0,False,False,False,False,False,False,0,0,False,False,False,True,False,,,,,1,1.0,False,False,False,0,False,False,False,False,1,False,True,False,True,True,True,False,False,False,False,1,0,1
78,A,False,24.0,False,False,Q,Son/Daughter,3.0,True,True,True,True,False,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,1,2,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
79,G,False,16.0,True,False,X,Son/Daughter,2.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,True,False,False,True,False,,,,,1,1.0,False,False,False,0,False,False,False,False,1,False,True,False,False,True,True,False,False,False,True,2,0,4
80,F,False,15.0,True,False,X,Son/Daughter,2.0,False,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,2,2,False,False,False,False,False,,,,,1,5.0,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
81,I,True,25.0,True,True,Q,Spouse,2.0,True,True,True,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,0,0,False,False,False,False,False,,,,,0,0.0,False,False,False,3,True,True,True,False,2,True,False,False,False,False,False,False,False,False,False,0,0,0
82,J,False,24.0,True,True,X,Spouse,2.0,True,True,True,True,True,False,unemployed,not_working,2.0,False,True,False,False,False,False,3,2,True,False,True,False,False,,,,,2,4.5,True,True,False,1,True,True,False,False,2,False,False,True,False,True,False,True,False,False,False,1,0,2
83,I,True,36.0,False,True,Q,Head,2.0,True,True,True,False,False,True,employed,salaried,5.0,False,False,False,False,True,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,2,True,True,True,True,2,True,False,False,False,False,False,False,False,False,True,1,0,2
84,D,True,43.0,False,False,Q,Head,1.0,False,False,True,False,True,True,employed,irregular_seasonal,5.0,False,False,False,False,True,False,1,2,False,False,False,False,False,,,,,0,0.0,False,False,False,0,True,True,False,True,0,False,False,False,False,False,False,False,False,False,False,0,0,0
85,I,True,50.0,True,True,Q,Spouse,1.0,False,True,False,True,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,1,2,False,False,True,False,False,,,,,1,4.0,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
86,J,False,17.0,False,False,X,Son/Daughter,2.0,False,True,True,True,False,False,housewife_or_student,not_working,2.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,3,5.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
87,I,False,45.0,False,True,Q,Head,2.0,True,True,True,True,False,True,employed,self_employed,4.0,False,False,False,True,False,False,1,2,False,False,True,False,True,,,,,1,2.0,True,True,False,0,True,True,True,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
88,F,False,19.0,True,True,Q,Father/Mother,1.0,True,True,True,False,True,True,employed,self_employed,2.0,True,True,False,False,False,False,1,2,False,False,True,False,True,5.0,,,,2,1.0,False,False,True,1,False,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
89,G,False,44.0,True,True,X,Spouse,1.0,False,True,True,True,False,False,unemployed,not_working,3.0,False,True,False,False,False,False,0,0,True,True,True,False,True,,,,,1,3.0,False,False,False,0,True,True,False,False,0,False,False,True,False,True,False,True,False,False,False,1,0,3
90,A,False,36.0,True,True,Q,Spouse,2.0,True,True,True,True,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,False,False,True,False,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,False,False,False,False,False,False,False,False,False,0,0,0
91,C,False,35.0,True,True,P,Spouse,2.0,True,True,True,True,False,False,housewife_or_student,not_working,4.0,False,False,False,False,False,False,0,0,True,False,False,True,False,,,,,0,0.0,False,False,False,1,True,False,False,False,2,False,True,False,False,True,True,False,False,False,False,1,0,2
92,A,False,59.0,False,True,P,Head,1.0,True,True,True,False,True,True,employed,irregular_seasonal,5.0,False,False,False,True,False,False,0,1,False,False,True,False,True,,,,,0,0.0,False,False,False,2,True,False,False,False,2,False,True,False,False,True,False,False,False,False,False,1,0,0
93,D,False,20.0,True,False,X,Spouse,1.0,True,True,True,False,True,True,employed,irregular_seasonal,2.0,True,False,False,True,False,False,3,2,False,False,True,False,True,,,,,2,5.0,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,0,0,0
94,A,False,31.0,True,True,Q,Spouse,1.0,False,False,True,False,False,False,housewife_or_student,not_working,1.0,False,False,False,False,False,False,0,0,True,False,False,True,False,,,,,0,0.0,False,False,False,0,False,False,False,False,0,False,False,False,True,True,False,False,False,False,False,1,0,2
95,G,True,28.0,False,True,X,Head,2.0,True,True,True,True,False,True,employed,irregular_seasonal,5.0,False,False,False,False,False,False,1,2,True,False,True,False,False,,,,,2,2.0,True,False,True,2,True,True,True,True,2,True,True,True,False,True,False,True,False,True,False,1,1,4
96,J,False,26.0,True,True,X,Spouse,1.0,False,True,False,False,False,True,employed,irregular_seasonal,2.0,True,True,False,False,False,False,2,2,False,True,True,False,False,,,,20.0,5,5.0,True,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,0,1,0
97,D,True,37.0,True,True,Q,Head,1.0,False,True,True,True,False,True,employed,self_employed,2.0,False,True,False,True,False,False,0,0,True,False,True,False,False,,,,,0,0.0,False,False,False,2,True,False,False,True,2,True,False,True,False,True,False,True,False,True,False,1,1,5
98,G,True,21.0,True,False,X,Son/Daughter,3.0,True,True,True,False,True,False,housewife_or_student,not_working,1.0,False,True,False,False,False,False,3,2,False,False,True,False,False,,,,,0,0.0,True,True,True,3,True,True,True,True,2,True,False,True,False,True,False,True,False,False,False,1,0,5
