row_id,poverty_probability
546,0.751648789
547,0.721601633
548,0.500069633
549,0.649980067
550,0.7429814
551,0.862082933
552,0.775029
553,0.904452633
554,0.534703033
555,0.869562733
556,0.404961733
557,0.241156867
558,0.652073867
559,0.823490933
560,0.7323674
561,0.605641433
562,0.558747667
563,0.587029867
564,0.861161433
565,0.558622933
566,0.553277505
567,0.502395533
568,0.379269133
569,0.571533733
570,0.5083548
571,0.4173448
572,0.6539831
573,0.336358233
574,0.805261633
575,0.874157
576,0.586769967
577,0.657247333
578,0.406899867
579,0.105957467
580,0.5027955
581,0.3337342
582,0.724017767
583,0.2567486
584,0.684327
585,0.5767678
586,0.4457418
587,0.626248667
588,0.393031
589,0.766855467
590,0.462480667
591,0.835235367
592,0.683901533
593,0.623441
594,0.429224967
595,0.897905333
596,0.595902324
597,0.651685733
598,0.702859467
599,0.5195011
600,0.820711233
601,0.359549367
602,0.3769649
603,0.588187467
604,0.6622807
605,0.660607833
606,0.567985
607,0.2621213
608,0.757058633
609,0.531842733
610,0.435324167
611,0.673177167
612,0.752971567
613,0.814265267
614,0.4589688
615,0.816936267
616,0.480476667
617,0.720265833
618,0.811433267
619,0.4965861
620,0.315431067
621,0.8002813
622,0.582271033
623,0.680062467
624,0.9314087
625,0.781124133
626,0.540305167
627,0.683787633
628,0.416339133
629,0.269096733
630,0.8503361
631,0.3528073
632,0.5892059
633,0.5105001
634,0.4657038
635,0.685734729
636,0.471511667
637,0.5796092
638,0.831526367
639,0.518342633
640,0.4551489
641,0.791584933
642,0.852839933
643,0.3809764
644,0.469031233
645,0.80735329
646,0.655156833
647,0.300153267
648,0.7684462
649,0.684361533
650,0.4002491
651,0.7676691
652,0.860854533
653,0.300305133
654,0.820116233
655,0.740478033
656,0.581946267
657,0.833791367
658,0.657726567
659,0.7139299
660,0.749938633
661,0.644360633
662,0.818581367
663,0.3841754
664,0.667607767
665,0.5803732
666,0.8393447
667,0.858029
668,0.361849233
669,0.841848309
670,0.477240833
671,0.702095871
672,0.688629467
673,0.478908267
674,0.641836833
675,0.552573033
676,0.691487822
677,0.5455186
678,0.904562067
679,0.5895441
680,0.659537167
681,0.827856767
682,0.7541156
683,0.6740068
684,0.835613176
685,0.2864932
686,0.214493833
687,0.7744242
688,0.4324946
689,0.286151729
690,0.656018833
691,0.841206467
692,0.6387951
693,0.571322767
694,0.603990967
695,0.758110333
696,0.738247867
697,0.5102551
698,0.833872867
699,0.927968867
700,0.783072833
701,0.723429362
702,0.4656301
703,0.632506833
704,0.9046729
705,0.9016053
706,0.828083133
707,0.569513033
708,0.529922367
709,0.881455033
710,0.486600667
711,0.715556333
712,0.3683586
713,0.5104518
714,0.682535167
715,0.6287181
716,0.639563867
717,0.841516133
718,0.589329733
719,0.8077521
720,0.845246667
721,0.699781033
722,0.557110833
723,0.893405167
724,0.4537921
725,0.5797319
726,0.563647333
727,0.836029
728,0.692273767
729,0.697378033
730,0.8114248
731,0.5499234
732,0.814716633
733,0.2313588
734,0.6447926
735,0.609190833
736,0.323244233
737,0.674796767
738,0.9089236
739,0.565566233
740,0.798974233
741,0.777023567
742,0.521537633
743,0.592026033
744,0.594005634
745,0.758523667
746,0.532625967
747,0.5154119
748,0.830813133
749,0.431771433
750,0.353573333
751,0.428638567
752,0.169804867
753,0.3930277
754,0.602468033
755,0.8570011
756,0.907317667
757,0.626355033
758,0.853358333
759,0.691553733
760,0.766743
761,0.482239133
762,0.319691367
763,0.476308733
764,0.610558067
765,0.611620033
766,0.843314333
767,0.622676967
768,0.622637867
769,0.677621567
770,0.804465433
771,0.684382967
772,0.9087406
773,0.5618339
774,0.783969633
775,0.4429822
776,0.7825951
777,0.556966867
778,0.815895467
779,0.840053633
780,0.6968375
781,0.6905362
782,0.9418135
783,0.781524
784,0.580410933
785,0.6586623
786,0.464321367
787,0.7706121
788,0.674753867
789,0.230285933
790,0.4072463
791,0.3140704
792,0.944862
793,0.687912367
794,0.696183833
795,0.653021867
796,0.612200835
797,0.6970757
798,0.717545433
799,0.861561433
800,0.682004833
801,0.4822892
802,0.849577667
803,0.509782233
804,0.623851933
805,0.410426867
806,0.521831067
807,0.717393767
808,0.654841233
809,0.4480308
810,0.6941349
811,0.5442478
812,0.687704
813,0.751460867
814,0.2954719
815,0.795429767
816,0.909129467
817,0.459738833
818,0.495563367
819,0.608761033
820,0.814384833
821,0.7324038
822,0.3515651
823,0.670757143
824,0.620202133
825,0.340950133
826,0.741946933
827,0.882491767
828,0.679250767
829,0.43153
830,0.4102026
831,0.374752533
832,0.489434
833,0.5990781
834,0.8954071
835,0.537318067
836,0.638970033
837,0.4499284
838,0.5495425
839,0.350252067
840,0.734054171
841,0.451300667
842,0.593449633
843,0.831741667
844,0.6093913
845,0.454533167
846,0.360007733
847,0.4765357
848,0.7330108
849,0.5940798
850,0.475853533
851,0.5196241
852,0.636932833
853,0.1732958
854,0.4801493
855,0.6723254
856,0.631502667
857,0.630656233
858,0.567984787
859,0.810271433
860,0.588856333
861,0.385481933
862,0.344891733
863,0.239283767
864,0.436050467
865,0.6338766
866,0.833253867
867,0.345832133
868,0.344034433
869,0.679202676
870,0.545616967
871,0.557435567
872,0.8588482
873,0.379767867
874,0.4112703
875,0.612777167
876,0.5596387
877,0.636698338
878,0.5875475
879,0.4973779
880,0.680416433
881,0.7088138
882,0.382897067
883,0.749826467
884,0.485315167
885,0.552881
886,0.2711744
887,0.827494267
888,0.654501167
889,0.8073781
890,0.749522867
891,0.652352767
892,0.610441433
893,0.791257433
894,0.860406567
895,0.5489774
896,0.512052
897,0.531363533
898,0.8400788
899,0.777368933
900,0.7477389
901,0.6833723
902,0.484946767
903,0.860258167
904,0.250769533
905,0.4021745
906,0.930812
907,0.418513767
908,0.235029
909,0.4147653
910,0.892159633
911,0.258522667
912,0.364178633
913,0.610792967
914,0.804242333
915,0.3406656
916,0.311323133
917,0.7444512
918,0.214313633
919,0.551954667
920,0.550630967
921,0.823075533
922,0.821557667
923,0.648459033
924,0.507378833
925,0.545504567
926,0.702886667
927,0.323699333
928,0.5887309
929,0.855303967
930,0.809876467
931,0.256437867
932,0.579782267
933,0.5716723
934,0.786339233
935,0.579225833
936,0.778598833
937,0.7782846
938,0.364957633
939,0.600836533
940,0.5941574
941,0.680257767
942,0.387203333
943,0.6269143
944,0.551104067
945,0.836059867
946,0.651910733
947,0.690774995
948,0.652785967
949,0.653317662
950,0.594957867
951,0.6842913
952,0.374021267
953,0.715054433
954,0.764977533
955,0.839030467
956,0.8381718
957,0.724774033
958,0.591309
959,0.5317697
960,0.476415133
961,0.530501
962,0.654100067
963,0.75161
964,0.656616767
965,0.6753668
966,0.6763416
967,0.408318333
968,0.507155767
969,0.337274767
970,0.571994614
971,0.646408933
972,0.866865533
973,0.740897257
974,0.337791867
975,0.4566138
976,0.883654233
977,0.058830633
978,0.582241933
979,0.762970933
980,0.783089833
981,0.582793745
982,0.685557833
983,0.578790933
984,0.413946567
985,0.503887633
986,0.703223167
987,0.386844933
988,0.902035167
989,0.361322533
990,0.59978
991,0.712861533
992,0.625721267
993,0.672312067
994,0.631486233
995,0.9021937
996,0.570835867
997,0.590746233
998,0.259813167
999,0.749684971
1000,0.714187433
1001,0.605146967
1002,0.582031267
1003,0.530551967
1004,0.664393633
1005,0.201150567
1006,0.432029233
1007,0.84069785
1008,0.657977767
1009,0.692394876
1010,0.544818633
1011,0.444748033
1012,0.800836467
1013,0.700277233
1014,0.1684426
1015,0.394072467
1016,0.531576967
1017,0.095923733
1018,0.861139767
1019,0.683750833
1020,0.63197619
1021,0.568838367
1022,0.559004133
1023,0.604737133
1024,0.3132697
1025,0.5415049
1026,0.6059282
1027,0.708948767
1028,0.8492125
1029,0.865202467
1030,0.5019764
1031,0.720976205
1032,0.4770574
1033,0.836719467
1034,0.602915533
1035,0.844716267
1036,0.8450568
1037,0.5128093
1038,0.677571833
1039,0.686727767
1040,0.406099557
1041,0.6593553
1042,0.455295433
1043,0.465814
1044,0.578913286
1045,0.762602167
1046,0.928406033
1047,0.5679713
1048,0.5731407
1049,0.832735633
1050,0.410512433
1051,0.5157547
1052,0.9253295
1053,0.6551663
1054,0.683373367
1055,0.7299045
1056,0.362116733
1057,0.699092433
1058,0.765375767
1059,0.8500966
1060,0.565172667
1061,0.904159433
1062,0.435475233
1063,0.711999733
1064,0.5624909
1065,0.3364906
1066,0.379247233
1067,0.263457467
1068,0.2632319
1069,0.218582333
1070,0.246023167
1071,0.759084733
1072,0.680016467
1073,0.722399533
1074,0.8980587
1075,0.618452
1076,0.752143833
1077,0.8747151
1078,0.670978967
1079,0.362451033
1080,0.345105667
1081,0.6347022
1082,0.318423167
1083,0.4111823
1084,0.684119562
1085,0.743022633
1086,0.5551362
1087,0.444272867
1088,0.617003333
1089,0.481237867
1090,0.744571433
1091,0.671091667
1092,0.7329298
1093,0.725128
1094,0.757498567
1095,0.740039
1096,0.5130094
1097,0.587925778
1098,0.544723967
1099,0.406792567
1100,0.523274233
1101,0.858675476
1102,0.576540967
1103,0.6671555
1104,0.881596544
1105,0.3216336
1106,0.714038467
1107,0.665130767
1108,0.575213833
1109,0.598993933
1110,0.832321133
1111,0.656302471
1112,0.887817633
1113,0.790019167
1114,0.493279667
1115,0.2476454
1116,0.6390781
1117,0.4344409
1118,0.4820594
1119,0.317946467
1120,0.5524988
1121,0.284252567
1122,0.626798033
1123,0.746696833
1124,0.712101733
1125,0.709046433
1126,0.833874213
1127,0.345094389
1128,0.237584833
1129,0.518773933
1130,0.345473667
1131,0.265189867
1132,0.400736267
1133,0.3968202
1134,0.494303633
1135,0.691178733
1136,0.4643954
1137,0.431939767
1138,0.3205996
1139,0.357445633
1140,0.620135167
1141,0.607648433
1142,0.618810267
1143,0.677797233
1144,0.806643167
1145,0.596069467
1146,0.381368733
1147,0.584451467
1148,0.804703233
1149,0.332427705
1150,0.532202133
1151,0.852540333
1152,0.635850533
1153,0.603093633
1154,0.582985233
1155,0.6932417
1156,0.815497167
1157,0.598611733
1158,0.488934367
1159,0.889528467
1160,0.8174471
1161,0.568646933
1162,0.6694591
1163,0.344715083
1164,0.664185667
1165,0.3918362
1166,0.7856352
1167,0.566512433
1168,0.521494967
1169,0.515597667
1170,0.707133424
1171,0.660943167
1172,0.744006395
1173,0.497189467
1174,0.617743567
1175,0.5635631
1176,0.552810667
1177,0.580162467
1178,0.596080567
1179,0.661764467
1180,0.548336833
1181,0.487238733
1182,0.623902867
1183,0.808535633
1184,0.847629767
1185,0.453911787
1186,0.587816542
1187,0.7755903
1188,0.839904933
1189,0.2294004
1190,0.535306633
1191,0.497081133
1192,0.399679867
1193,0.505052933
1194,0.356112067
1195,0.8455836
1196,0.674067733
1197,0.5820246
1198,0.7520782
1199,0.694482314
1200,0.466884833
1201,0.609847133
1202,0.7831502
1203,0.645342833
1204,0.499232467
1205,0.495077433
1206,0.828322367
1207,0.702045767
1208,0.496273867
1209,0.108380367
1210,0.5612128
1211,0.7021659
1212,0.530670344
1213,0.624370633
1214,0.789594867
1215,0.810744067
1216,0.7055219
1217,0.636036533
1218,0.729348067
1219,0.2518521
1220,0.5785267
1221,0.844320238
1222,0.647205967
1223,0.6261256
1224,0.611213567
1225,0.5404092
1226,0.893867333
1227,0.755949033
1228,0.725957967
1229,0.753912033
1230,0.866655033
1231,0.5375049
1232,0.808172667
1233,0.8607351
1234,0.557194967
1235,0.660498533
1236,0.9222183
1237,0.663558067
1238,0.4659476
1239,0.866434767
1240,0.899238167
1241,0.5219981
1242,0.8448761
1243,0.562382307
1244,0.6670963
1245,0.693349767
1246,0.851596933
1247,0.851358611
1248,0.42277309
1249,0.570390133
1250,0.796635867
1251,0.527379
1252,0.557871533
1253,0.631692567
1254,0.240698156
1255,0.565919767
1256,0.560213367
1257,0.773858667
1258,0.610041867
1259,0.434367138
1260,0.472266833
1261,0.583552633
1262,0.8036391
1263,0.638478817
1264,0.556488667
1265,0.709161667
1266,0.866471167
1267,0.566611067
1268,0.807762533
1269,0.858343333
1270,0.601809967
1271,0.879449933
1272,0.732974967
1273,0.840198633
1274,0.767240767
1275,0.670676267
1276,0.7685693
1277,0.575704333
1278,0.744972867
1279,0.4625318
1280,0.867182033
1281,0.660899533
1282,0.6956603
1283,0.655529033
1284,0.7413828
1285,0.874543633
1286,0.3630419
1287,0.6745726
1288,0.6093543
1289,0.674587333
1290,0.5752025
1291,0.3123178
1292,0.675889
1293,0.666042633
1294,0.658795976
1295,0.211326633
1296,0.678086433
1297,0.727471233
1298,0.627251533
1299,0.886753433
1300,0.457460667
1301,0.892954333
1302,0.565406919
1303,0.4979642
1304,0.533616933
1305,0.660558833
1306,0.705360167
1307,0.655139667
1308,0.607219933
1309,0.612236233
1310,0.6440666
1311,0.927506
1312,0.711816133
1313,0.9150739
1314,0.6642908
1315,0.697100033
1316,0.360793633
1317,0.8407209
1318,0.555202333
1319,0.660474267
1320,0.650185267
1321,0.6164611
1322,0.811086167
1323,0.439406088
1324,0.656219738
1325,0.722492533
1326,0.560399267
1327,0.547201414
1328,0.156973167
1329,0.913224833
1330,0.7324614
1331,0.678130633
1332,0.480830533
1333,0.686537033
1334,0.550805933
1335,0.531192067
1336,0.505743267
1337,0.353978233
1338,0.643422833
1339,0.6418871
1340,0.682056486
1341,0.3936106
1342,0.835674467
1343,0.443214667
1344,0.5943271
1345,0.716798167
1346,0.651147833
1347,0.664607567
1348,0.538838233
1349,0.3272476
1350,0.6520172
1351,0.628721867
1352,0.362014967
1353,0.7113906
1354,0.542438933
1355,0.703763167
1356,0.411660667
1357,0.368366667
1358,0.642865533
1359,0.433688267
1360,0.743882767
1361,0.419463667
1362,0.267881233
1363,0.6408014
1364,0.500124
1365,0.6474538
1366,0.611639
1367,0.472316833
1368,0.631808206
1369,0.7500662
1370,0.754627
1371,0.745310967
1372,0.911473967
1373,0.662383733
1374,0.700422
1375,0.7158518
1376,0.576989967
1377,0.878971233
1378,0.8348479
1379,0.331867767
1380,0.593346567
1381,0.513565767
1382,0.609241133
1383,0.4752846
1384,0.3458622
1385,0.412555467
1386,0.623961667
1387,0.545941333
1388,0.6999396
1389,0.517397133
1390,0.516809467
1391,0.476978967
1392,0.708409
1393,0.539529067
1394,0.8020582
1395,0.561037333
1396,0.545919667
1397,0.510339833
1398,0.645504833
1399,0.839745567
1400,0.718000133
1401,0.683999367
1402,0.2940847
1403,0.506028167
1404,0.6337199
1405,0.698891333
1406,0.5031945
1407,0.909541714
1408,0.602494267
1409,0.659073
1410,0.8084942
1411,0.725659467
1412,0.8816178
1413,0.298934233
1414,0.807306833
1415,0.4729708
1416,0.700189267
1417,0.556843867
1418,0.7151167
1419,0.284460533
1420,0.235218367
1421,0.676404233
1422,0.781951433
1423,0.8356809
1424,0.695572067
1425,0.794637667
1426,0.460825033
1427,0.6509037
1428,0.322920067
1429,0.537130233
1430,0.4611502
1431,0.851648267
1432,0.4888184
1433,0.586687067
1434,0.5393492
1435,0.820152832
1436,0.495514733
1437,0.6586839
1438,0.802383867
1439,0.726537167
1440,0.290163533
1441,0.3479456
1442,0.372969733
1443,0.506265367
1444,0.750835633
1445,0.616741267
1446,0.644310871
1447,0.715913167
1448,0.298199633
1449,0.364196233
1450,0.514757267
1451,0.825025133
1452,0.8871844
1453,0.618062867
1454,0.702583633
1455,0.3058677
1456,0.7760558
1457,0.609817303
1458,0.502213033
1459,0.522618067
1460,0.7120297
1461,0.540142667
1462,0.878665833
1463,0.799983256
1464,0.761035433
1465,0.655566267
1466,0.305537933
1467,0.800736033
1468,0.383556033
1469,0.444407267
1470,0.666804233
1471,0.8105034
1472,0.699969067
1473,0.561280667
1474,0.699514533
1475,0.359457467
1476,0.840559867
1477,0.6104929
1478,0.393213438
1479,0.6220092
1480,0.178980667
1481,0.428292833
1482,0.823698733
1483,0.91480669
1484,0.694524367
1485,0.682849767
1486,0.623820967
1487,0.3961029
1488,0.8478039
1489,0.531954733
1490,0.690650233
1491,0.546591367
1492,0.291382733
1493,0.635572
1494,0.614684267
1495,0.431348167
1496,0.742624167
1497,0.838407933
1498,0.7340832
1499,0.7953828
1500,0.458271933
1501,0.6660667
1502,0.596019867
1503,0.682858567
1504,0.645694767
1505,0.760063467
1506,0.477982467
1507,0.7063134
1508,0.739911567
1509,0.482741267
1510,0.7665025
1511,0.411643867
1512,0.829288133
1513,0.198027567
1514,0.5870033
1515,0.425062933
1516,0.6268173
1517,0.5604602
1518,0.298691767
1519,0.649929267
1520,0.6283215
1521,0.229455333
1522,0.583942467
1523,0.8598712
1524,0.762268367
1525,0.625605787
1526,0.2899548
1527,0.573650767
1528,0.5482545
1529,0.457889267
1530,0.7458293
1531,0.644860633
1532,0.648336133
1533,0.181235267
1534,0.576108867
1535,0.775990333
1536,0.573280167
1537,0.8532724
1538,0.386030033
1539,0.6572429
1540,0.706832567
1541,0.4407002
1542,0.3563857
1543,0.367441133
1544,0.541671467
1545,0.693194967
1546,0.431654067
1547,0.8067569
1548,0.603949
1549,0.88177
1550,0.646822733
1551,0.7157192
1552,0.4540265
1553,0.2790818
1554,0.749010467
1555,0.366815833
1556,0.504316567
1557,0.459070567
1558,0.604211033
1559,0.3160239
1560,0.7871586
1561,0.580161067
1562,0.356511
1563,0.477063
1564,0.743276733
1565,0.734050867
1566,0.2492292
1567,0.2539178
1568,0.838915
1569,0.448280233
1570,0.580839233
1571,0.578108433
1572,0.641365433
1573,0.3231532
1574,0.541537467
1575,0.340068533
1576,0.512288433
1577,0.5055914
1578,0.460261033
1579,0.429765933
1580,0.512622233
1581,0.0388415
1582,0.4484296
1583,0.164431867
1584,0.708743067
1585,0.395754467
1586,0.744226222
1587,0.1638364
1588,0.641622433
1589,0.613447967
1590,0.274560667
1591,0.6077952
1592,0.111565533
1593,0.3670147
1594,0.663795333
1595,0.589532233
1596,0.342234933
1597,0.6005647
1598,0.4485201
1599,0.8805321
1600,0.609623333
1601,0.882240533
1602,0.460836233
1603,0.739831733
1604,0.765330533
1605,0.5192381
1606,0.654933637
1607,0.708480762
1608,0.408116367
1609,0.2446652
1610,0.259516867
1611,0.598534333
1612,0.575299033
1613,0.720739533
1614,0.2975729
1615,0.577527667
1616,0.483455133
1617,0.713287667
1618,0.5974856
1619,0.927828567
1620,0.415977
1621,0.487380033
1622,0.686012148
1623,0.6361574
1624,0.6784503
1625,0.423931667
1626,0.361222733
1627,0.630215867
1628,0.376186167
1629,0.590208033
1630,0.713306562
1631,0.376880133
1632,0.3457799
1633,0.136288724
1634,0.6216917
1635,0.3096249
1636,0.7246795
1637,0.588447833
1638,0.764111167
1639,0.4941858
1640,0.474074867
1641,0.493995033
1642,0.786290467
1643,0.4505988
1644,0.784553067
1645,0.761962633
1646,0.468893667
1647,0.317571867
1648,0.900880533
1649,0.403841367
1650,0.871149
1651,0.90031241
1652,0.665349067
1653,0.848704767
1654,0.529733033
1655,0.623503433
1656,0.4749299
1657,0.402778867
1658,0.615718267
1659,0.382072133
1660,0.194903133
1661,0.783215729
1662,0.3265796
1663,0.575879433
1664,0.8619318
1665,0.4351215
1666,0.829820233
1667,0.8945099
1668,0.933801167
1669,0.600199433
